client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
01,local,1,2314,87.26499938964844,90.749267578125,4.9787068367004395,3.4842681884765625
01,local,1,2315,87.32454681396484,90.58657836914062,4.9787068367004395,3.2620315551757812
01,local,1,2316,87.26499938964844,90.57563018798828,4.9787068367004395,3.3106307983398438
01,local,1,2317,87.26499938964844,90.5743637084961,4.9787068367004395,3.3093643188476562
01,local,1,2318,87.21302032470703,90.59807586669922,4.9787068367004395,3.3850555419921875
01,local,1,2319,87.19761657714844,90.44468688964844,4.9787068367004395,3.2470703125
01,local,1,2320,87.19761657714844,90.42703247070312,4.9787068367004395,3.2294158935546875
01,local,1,2321,87.19761657714844,90.38973999023438,4.9787068367004395,3.1921234130859375
01,local,1,2322,87.18802642822266,90.40167236328125,4.9787068367004395,3.2136459350585938
01,local,1,2323,87.19761657714844,90.56757354736328,4.9787068367004395,3.3699569702148438
01,local,1,2324,87.18802642822266,90.59114074707031,4.9787068367004395,3.4031143188476562
01,local,1,2325,87.13371276855469,90.59727478027344,4.9787068367004395,3.46356201171875
01,local,1,2326,87.13371276855469,90.42887115478516,4.9787068367004395,3.2951583862304688
01,local,1,2327,87.13371276855469,90.31603240966797,4.9787068367004395,3.1823196411132812
01,local,1,2328,87.12651824951172,90.19938659667969,4.9787068367004395,3.0728683471679688
01,local,1,2329,87.04527282714844,90.18289947509766,4.9787068367004395,3.1376266479492188
01,local,1,2330,87.04527282714844,90.21351623535156,4.9787068367004395,3.168243408203125
01,local,1,2331,87.04527282714844,90.27283477783203,4.9787068367004395,3.2275619506835938
01,local,1,2332,87.04527282714844,90.26234436035156,4.9787068367004395,3.217071533203125
01,local,1,2333,87.12651824951172,90.37928771972656,4.9787068367004395,3.2527694702148438
01,local,1,2334,87.04527282714844,90.46865844726562,4.9787068367004395,3.4233856201171875
01,local,1,2335,86.98779296875,90.39832305908203,4.9787068367004395,3.4105300903320312
01,local,1,2336,86.98779296875,90.17453002929688,4.9787068367004395,3.186737060546875
01,local,1,2337,86.98779296875,90.06307983398438,4.9787068367004395,3.075286865234375
01,local,1,2338,87.04527282714844,90.02522277832031,4.9787068367004395,2.979949951171875
01,local,1,2339,87.04527282714844,89.85528564453125,4.9787068367004395,2.8100128173828125
01,local,1,2340,87.04527282714844,89.88201904296875,4.9787068367004395,2.8367462158203125
01,local,1,2341,87.04527282714844,89.8655776977539,4.9787068367004395,2.8203048706054688
01,local,1,2342,87.04527282714844,89.99675750732422,4.9787068367004395,2.9514846801757812
01,local,1,2343,87.04527282714844,89.98430633544922,4.9787068367004395,2.9390335083007812
01,local,1,2344,87.04527282714844,90.01246643066406,4.9787068367004395,2.967193603515625
01,local,1,2345,87.04527282714844,90.11003112792969,4.9787068367004395,3.06475830078125
01,local,1,2346,87.04527282714844,90.14779663085938,4.9787068367004395,3.1025238037109375
01,local,1,2347,86.98779296875,90.27408599853516,4.9787068367004395,3.2862930297851562
01,local,1,2348,87.04527282714844,90.4027328491211,4.9787068367004395,3.3574600219726562
01,local,1,2349,87.07722473144531,90.3834228515625,4.9787068367004395,3.3061981201171875
01,local,1,2350,87.07722473144531,90.39845275878906,4.9787068367004395,3.32122802734375
01,local,1,2351,87.04527282714844,90.36892700195312,4.9787068367004395,3.3236541748046875
01,local,1,2352,87.04527282714844,90.45660400390625,4.9787068367004395,3.4113311767578125
01,local,1,2353,87.04527282714844,90.49818420410156,4.9787068367004395,3.452911376953125
01,local,1,2354,87.03680419921875,90.51051330566406,4.9787068367004395,3.4737091064453125
01,local,1,2355,86.99187469482422,90.58654022216797,4.9787068367004395,3.59466552734375
01,local,1,2356,86.99187469482422,90.76847076416016,4.9787068367004395,3.7765960693359375
01,local,1,2357,87.03680419921875,90.67523193359375,4.9787068367004395,3.638427734375
01,local,1,2358,87.03680419921875,90.6113510131836,4.9787068367004395,3.5745468139648438
01,local,1,2359,87.05805969238281,90.68618774414062,4.9787068367004395,3.6281280517578125
01,local,1,2360,87.07722473144531,90.66179656982422,4.9787068367004395,3.5845718383789062
01,local,1,2361,87.05805969238281,90.66590881347656,4.9787068367004395,3.60784912109375
01,local,1,2362,87.05805969238281,90.66022491455078,4.9787068367004395,3.6021652221679688
01,local,1,2363,87.07722473144531,90.60414123535156,4.9787068367004395,3.52691650390625
01,local,1,2364,87.07722473144531,90.67845153808594,4.9787068367004395,3.601226806640625
01,local,1,2365,87.07722473144531,90.8092041015625,4.9787068367004395,3.7319793701171875
01,local,1,2366,87.10147094726562,90.8614501953125,4.9787068367004395,3.759979248046875
01,local,1,2367,87.07722473144531,90.86576080322266,4.9787068367004395,3.7885360717773438
01,local,1,2368,87.10147094726562,90.99921417236328,4.9787068367004395,3.8977432250976562
01,local,1,2369,87.10147094726562,90.95584106445312,4.9787068367004395,3.8543701171875
01,local,1,2370,87.07722473144531,90.7351303100586,4.9787068367004395,3.6579055786132812
01,local,1,2371,87.05805969238281,90.73252868652344,4.9787068367004395,3.674468994140625
01,local,1,2372,87.07722473144531,90.61183166503906,4.9787068367004395,3.53460693359375
01,local,1,2373,87.07722473144531,90.57648468017578,4.9787068367004395,3.4992599487304688
01,local,1,2374,87.06876373291016,90.57471466064453,4.9787068367004395,3.505950927734375
01,local,1,2375,87.10147094726562,90.55721282958984,4.9787068367004395,3.4557418823242188
01,local,1,2376,87.12080383300781,90.39737701416016,4.9787068367004395,3.2765731811523438
01,local,1,2377,87.12080383300781,90.39814758300781,4.9787068367004395,3.27734375
01,local,1,2378,87.12080383300781,90.28861999511719,4.9787068367004395,3.167816162109375
01,local,1,2379,87.12080383300781,90.24462890625,4.9787068367004395,3.1238250732421875
01,local,1,2380,87.14189910888672,90.33470153808594,4.9787068367004395,3.1928024291992188
01,local,1,2381,87.16819763183594,90.43489837646484,4.9787068367004395,3.2667007446289062
01,local,1,2382,87.14189910888672,90.41864013671875,4.9787068367004395,3.2767410278320312
01,local,1,2383,87.12080383300781,90.51773834228516,4.9787068367004395,3.3969345092773438
01,local,1,2384,87.14189910888672,90.40747833251953,4.9787068367004395,3.2655792236328125
01,local,1,2385,87.16819763183594,90.38910675048828,4.9787068367004395,3.2209091186523438
01,local,1,2386,87.2095947265625,90.45233154296875,4.9787068367004395,3.24273681640625
01,local,1,2387,87.20411682128906,90.45415496826172,4.9787068367004395,3.2500381469726562
01,local,1,2388,87.16819763183594,90.47876739501953,4.9787068367004395,3.3105697631835938
01,local,1,2389,87.20411682128906,90.49656677246094,4.9787068367004395,3.292449951171875
01,local,1,2390,87.16819763183594,90.4349594116211,4.9787068367004395,3.2667617797851562
01,local,1,2391,87.20411682128906,90.50019073486328,4.9787068367004395,3.2960739135742188
01,local,1,2392,87.20411682128906,90.51484680175781,4.9787068367004395,3.31072998046875
01,local,1,2393,87.20411682128906,90.58019256591797,4.9787068367004395,3.3760757446289062
01,local,1,2394,87.20411682128906,90.78801727294922,4.9787068367004395,3.5839004516601562
01,local,1,2395,87.2344970703125,90.79269409179688,4.9787068367004395,3.558197021484375
01,local,1,2396,87.2327880859375,90.54043579101562,4.9787068367004395,3.307647705078125
01,local,1,2397,87.2382583618164,90.47513580322266,4.9787068367004395,3.23687744140625
01,local,1,2398,87.30560302734375,90.41425323486328,4.9787068367004395,3.1086502075195312
01,local,1,2399,87.2382583618164,90.48460388183594,4.9787068367004395,3.2463455200195312
01,local,1,2400,87.2382583618164,90.46800994873047,4.9787068367004395,3.2297515869140625
01,local,1,2401,87.2382583618164,90.54533386230469,4.9787068367004395,3.3070755004882812
01,local,1,2402,87.2382583618164,90.63726806640625,4.9787068367004395,3.3990097045898438
01,local,1,2403,87.2382583618164,90.61898803710938,4.9787068367004395,3.3807296752929688
01,local,1,2404,87.2382583618164,90.74259185791016,4.9787068367004395,3.50433349609375
01,local,1,2405,87.29914093017578,90.75503540039062,4.9787068367004395,3.4558944702148438
01,local,1,2406,87.2382583618164,90.53114318847656,4.9787068367004395,3.2928848266601562
01,local,1,2407,87.2327880859375,90.40451049804688,4.9787068367004395,3.171722412109375
01,local,1,2408,87.2382583618164,90.24701690673828,4.9787068367004395,3.008758544921875
01,local,1,2409,87.2327880859375,90.23499298095703,4.9787068367004395,3.0022048950195312
01,local,1,2410,87.19310760498047,90.2051773071289,4.9787068367004395,3.0120697021484375
01,local,1,2411,87.19310760498047,90.17843627929688,4.9787068367004395,2.9853286743164062
01,local,1,2412,87.2327880859375,90.18109130859375,4.9787068367004395,2.94830322265625
01,local,1,2413,87.19310760498047,90.19880676269531,4.9787068367004395,3.0056991577148438
01,local,1,2414,87.19310760498047,90.06594848632812,4.9787068367004395,2.8728408813476562
01,local,1,2415,87.13610076904297,89.9793472290039,4.9787068367004395,2.8432464599609375
01,local,1,2416,87.0894546508789,90.0101547241211,4.9787068367004395,2.9207000732421875
01,local,1,2417,87.0894546508789,89.96056365966797,4.9787068367004395,2.8711090087890625
01,local,1,2418,87.01016235351562,89.9735336303711,4.9787068367004395,2.9633712768554688
01,local,1,2419,87.01016235351562,89.95173645019531,4.9787068367004395,2.9415740966796875
01,local,1,2420,87.0894546508789,89.89158630371094,4.9787068367004395,2.8021316528320312
01,local,1,2421,87.0894546508789,89.87074279785156,4.9787068367004395,2.7812881469726562
01,local,1,2422,87.01016235351562,89.97672271728516,4.9787068367004395,2.9665603637695312
01,local,1,2423,87.01016235351562,89.89037322998047,4.9787068367004395,2.8802108764648438
01,local,1,2424,87.01016235351562,89.89239501953125,4.9787068367004395,2.882232666015625
01,local,1,2425,86.99378204345703,89.98526000976562,4.9787068367004395,2.9914779663085938
01,local,1,2426,86.99378204345703,89.91478729248047,4.9787068367004395,2.9210052490234375
01,local,1,2427,86.99378204345703,89.90736389160156,4.9787068367004395,2.9135818481445312
01,local,1,2428,87.01016235351562,90.12554168701172,4.9787068367004395,3.1153793334960938
01,local,1,2429,87.1253662109375,90.22276306152344,4.9787068367004395,3.0973968505859375
01,local,1,2430,87.1253662109375,90.31564331054688,4.9787068367004395,3.190277099609375
01,local,1,2431,87.11732482910156,90.30956268310547,4.9787068367004395,3.1922378540039062
01,local,1,2432,87.1412353515625,90.36730194091797,4.9787068367004395,3.2260665893554688
01,local,1,2433,87.22097778320312,90.45082092285156,4.9787068367004395,3.2298431396484375
01,local,1,2434,87.1412353515625,90.4943618774414,4.9787068367004395,3.3531265258789062
01,local,1,2435,87.04562377929688,90.43318176269531,4.9787068367004395,3.3875579833984375
01,local,1,2436,87.04562377929688,90.45236206054688,4.9787068367004395,3.40673828125
01,local,1,2437,87.04562377929688,90.54167175292969,4.9787068367004395,3.4960479736328125
01,local,1,2438,87.04562377929688,90.41680908203125,4.9787068367004395,3.371185302734375
01,local,1,2439,87.04562377929688,90.36033630371094,4.9787068367004395,3.3147125244140625
01,local,1,2440,87.04562377929688,90.33258056640625,4.9787068367004395,3.286956787109375
01,local,1,2441,87.01016235351562,90.2279052734375,4.9787068367004395,3.217742919921875
01,local,1,2442,87.01016235351562,90.08307647705078,4.9787068367004395,3.0729141235351562
01,local,1,2443,87.01016235351562,90.20457458496094,4.9787068367004395,3.1944122314453125
01,local,1,2444,87.00621795654297,90.09139251708984,4.9787068367004395,3.085174560546875
01,local,1,2445,86.98832702636719,89.90824890136719,4.9787068367004395,2.919921875
01,local,1,2446,86.97038269042969,89.99422454833984,4.9787068367004395,3.0238418579101562
01,local,1,2447,86.97038269042969,90.0333480834961,4.9787068367004395,3.0629653930664062
01,local,1,2448,86.922119140625,89.9543685913086,4.9787068367004395,3.0322494506835938
01,local,1,2449,86.97038269042969,90.00173950195312,4.9787068367004395,3.0313568115234375
01,local,1,2450,86.97038269042969,90.08343505859375,4.9787068367004395,3.1130523681640625
01,local,1,2451,86.97038269042969,90.28274536132812,4.9787068367004395,3.3123626708984375
01,local,1,2452,86.922119140625,90.30191040039062,4.9787068367004395,3.379791259765625
01,local,1,2453,86.922119140625,90.15901947021484,4.9787068367004395,3.2369003295898438
01,local,1,2454,86.97038269042969,90.17474365234375,4.9787068367004395,3.2043609619140625
01,local,1,2455,86.922119140625,90.35091400146484,4.9787068367004395,3.4287948608398438
01,local,1,2456,86.922119140625,90.35798645019531,4.9787068367004395,3.4358673095703125
01,local,1,2457,86.922119140625,90.37651824951172,4.9787068367004395,3.4543991088867188
01,local,1,2458,86.88534545898438,90.39588928222656,4.9787068367004395,3.5105438232421875
01,local,1,2459,86.88534545898438,90.26268005371094,4.9787068367004395,3.3773345947265625
01,local,1,2460,86.8793716430664,90.18855285644531,4.9787068367004395,3.3091812133789062
01,local,1,2461,86.8793716430664,90.14772033691406,4.9787068367004395,3.2683486938476562
01,local,1,2462,86.8448257446289,90.08000946044922,4.9787068367004395,3.2351837158203125
01,local,1,2463,86.77527618408203,90.04780578613281,4.9787068367004395,3.2725296020507812
01,local,1,2464,86.77527618408203,90.24702453613281,4.9787068367004395,3.4717483520507812
01,local,1,2465,86.77527618408203,90.28142547607422,4.9787068367004395,3.5061492919921875
01,local,1,2466,86.8448257446289,90.40776824951172,4.9787068367004395,3.5629425048828125
01,local,1,2467,86.8448257446289,90.40862274169922,4.9787068367004395,3.5637969970703125
01,local,1,2468,86.8448257446289,90.36463165283203,4.9787068367004395,3.519805908203125
01,local,1,2469,86.8448257446289,90.54039764404297,4.9787068367004395,3.6955718994140625
01,local,1,2470,86.8448257446289,90.47055053710938,4.9787068367004395,3.6257247924804688
01,local,1,2471,86.8448257446289,90.36703491210938,4.9787068367004395,3.5222091674804688
01,local,1,2472,86.77527618408203,90.45999145507812,4.9787068367004395,3.6847152709960938
01,local,1,2473,86.75984191894531,90.51663970947266,4.9787068367004395,3.7567977905273438
01,local,1,2474,86.79676055908203,90.66633605957031,4.9787068367004395,3.8695755004882812
01,local,1,2475,86.79676055908203,90.60712432861328,4.9787068367004395,3.81036376953125
01,local,1,2476,86.79676055908203,90.71512603759766,4.9787068367004395,3.918365478515625
01,local,1,2477,86.78662872314453,90.7659683227539,4.9787068367004395,3.979339599609375
01,local,1,2478,86.78662872314453,90.8343505859375,4.9787068367004395,4.047721862792969
01,local,1,2479,86.75830078125,90.82986450195312,4.9787068367004395,4.071563720703125
01,local,1,2480,86.71878814697266,90.92920684814453,4.9787068367004395,4.210418701171875
01,local,1,2481,86.71878814697266,91.00566864013672,4.9787068367004395,4.2868804931640625
01,local,1,2482,86.70194244384766,91.0090560913086,4.9787068367004395,4.3071136474609375
01,local,1,2483,86.69818115234375,91.11866760253906,4.9787068367004395,4.4204864501953125
01,local,1,2484,86.70194244384766,91.0234603881836,4.9787068367004395,4.3215179443359375
01,local,1,2485,86.70194244384766,91.03783416748047,4.9787068367004395,4.3358917236328125
01,local,1,2486,86.70194244384766,90.88517761230469,4.9787068367004395,4.183235168457031
01,local,1,2487,86.70194244384766,90.89997100830078,4.9787068367004395,4.198028564453125
01,local,1,2488,86.70194244384766,91.05674743652344,4.9787068367004395,4.354804992675781
01,local,1,2489,86.70194244384766,90.91680908203125,4.9787068367004395,4.214866638183594
01,local,1,2490,86.74181365966797,91.16153717041016,4.9787068367004395,4.4197235107421875
01,local,1,2491,86.74181365966797,91.07880401611328,4.9787068367004395,4.3369903564453125
01,local,1,2492,86.70194244384766,90.91098022460938,4.9787068367004395,4.209037780761719
01,local,1,2493,86.70194244384766,90.89033508300781,4.9787068367004395,4.188392639160156
01,local,1,2494,86.69818115234375,90.79801177978516,4.9787068367004395,4.099830627441406
01,local,1,2495,86.70194244384766,90.71734619140625,4.9787068367004395,4.015403747558594
01,local,1,2496,86.70194244384766,90.69801330566406,4.9787068367004395,3.9960708618164062
01,local,1,2497,86.70194244384766,90.59396362304688,4.9787068367004395,3.8920211791992188
01,local,1,2498,86.69818115234375,90.42102813720703,4.9787068367004395,3.7228469848632812
01,local,1,2499,86.69818115234375,90.51715087890625,4.9787068367004395,3.8189697265625
01,local,1,2500,86.70194244384766,90.51642608642578,4.9787068367004395,3.814483642578125
01,local,1,2501,86.74181365966797,90.71027374267578,4.9787068367004395,3.9684600830078125
01,local,1,2502,86.741455078125,90.75862884521484,4.9787068367004395,4.017173767089844
01,local,1,2503,86.741455078125,90.57405853271484,4.9787068367004395,3.8326034545898438
01,local,1,2504,86.741455078125,90.56266784667969,4.9787068367004395,3.8212127685546875
01,local,1,2505,86.78662872314453,90.65767669677734,4.9787068367004395,3.8710479736328125
01,local,1,2506,86.8111572265625,90.698486328125,4.9787068367004395,3.8873291015625
01,local,1,2507,86.8111572265625,90.66197204589844,4.9787068367004395,3.8508148193359375
01,local,1,2508,86.86058807373047,90.64738464355469,4.9787068367004395,3.7867965698242188
01,local,1,2509,86.86058807373047,90.60809326171875,4.9787068367004395,3.7475051879882812
01,local,1,2510,86.86058807373047,90.39395141601562,4.9787068367004395,3.5333633422851562
01,local,1,2511,86.90013122558594,90.28329467773438,4.9787068367004395,3.3831634521484375
01,local,1,2512,86.94586181640625,90.39257049560547,4.9787068367004395,3.4467086791992188
01,local,1,2513,86.94586181640625,90.5933609008789,4.9787068367004395,3.6474990844726562
01,local,1,2514,86.94586181640625,90.61529541015625,4.9787068367004395,3.66943359375
01,local,1,2515,86.9928970336914,90.65853118896484,4.9787068367004395,3.6656341552734375
01,local,1,2516,86.9928970336914,90.58956909179688,4.9787068367004395,3.5966720581054688
01,local,1,2517,86.9928970336914,90.63150787353516,4.9787068367004395,3.63861083984375
01,local,1,2518,86.9928970336914,90.72122192382812,4.9787068367004395,3.7283248901367188
01,local,1,2519,86.9928970336914,90.71659088134766,4.9787068367004395,3.72369384765625
01,local,1,2520,86.94586181640625,90.7694320678711,4.9787068367004395,3.8235702514648438
01,local,1,2521,86.94586181640625,90.64421081542969,4.9787068367004395,3.6983489990234375
01,local,1,2522,86.9928970336914,90.55411529541016,4.9787068367004395,3.56121826171875
01,local,1,2523,87.03150939941406,90.50059509277344,4.9787068367004395,3.469085693359375
01,local,1,2524,87.03150939941406,90.4742660522461,4.9787068367004395,3.4427566528320312
01,local,1,2525,87.03150939941406,90.3680419921875,4.9787068367004395,3.3365325927734375
01,local,1,2526,87.03150939941406,90.37765502929688,4.9787068367004395,3.3461456298828125
01,local,1,2527,87.03150939941406,90.44392395019531,4.9787068367004395,3.41241455078125
01,local,1,2528,86.9928970336914,90.2981948852539,4.9787068367004395,3.3052978515625
01,local,1,2529,87.03150939941406,90.15138244628906,4.9787068367004395,3.119873046875
01,local,1,2530,87.03150939941406,90.18077850341797,4.9787068367004395,3.1492691040039062
01,local,1,2531,87.03150939941406,90.1506118774414,4.9787068367004395,3.1191024780273438
01,local,1,2532,87.03150939941406,90.09578704833984,4.9787068367004395,3.0642776489257812
01,local,1,2533,87.03150939941406,90.0776596069336,4.9787068367004395,3.0461502075195312
01,local,1,2534,87.03150939941406,90.00240325927734,4.9787068367004395,2.9708938598632812
01,local,1,2535,86.9928970336914,89.9737319946289,4.9787068367004395,2.9808349609375
01,local,1,2536,86.94586181640625,89.97650146484375,4.9787068367004395,3.0306396484375
01,local,1,2537,86.96159362792969,90.11758422851562,4.9787068367004395,3.1559906005859375
01,local,1,2538,86.92161560058594,90.18069458007812,4.9787068367004395,3.2590789794921875
01,local,1,2539,86.89654541015625,90.06597137451172,4.9787068367004395,3.1694259643554688
01,local,1,2540,86.92161560058594,89.99152374267578,4.9787068367004395,3.0699081420898438
01,local,1,2541,86.96159362792969,90.02352142333984,4.9787068367004395,3.0619277954101562
01,local,1,2542,86.96159362792969,90.06903076171875,4.9787068367004395,3.1074371337890625
01,local,1,2543,86.92161560058594,90.17236328125,4.9787068367004395,3.2507476806640625
01,local,1,2544,86.92161560058594,90.11554718017578,4.9787068367004395,3.1939315795898438
01,local,1,2545,86.92161560058594,90.22053527832031,4.9787068367004395,3.298919677734375
01,local,1,2546,86.96159362792969,90.2204360961914,4.9787068367004395,3.2588424682617188
01,local,1,2547,86.92161560058594,90.1733169555664,4.9787068367004395,3.2517013549804688
01,local,1,2548,86.96159362792969,90.18660736083984,4.9787068367004395,3.2250137329101562
01,local,1,2549,86.94422149658203,90.30996704101562,4.9787068367004395,3.3657455444335938
01,local,1,2550,86.94170379638672,90.40557098388672,4.9787068367004395,3.4638671875
01,local,1,2551,86.94498443603516,90.50942993164062,4.9787068367004395,3.5644454956054688
01,local,1,2552,86.96488189697266,90.47953796386719,4.9787068367004395,3.5146560668945312
01,local,1,2553,86.96488189697266,90.46736145019531,4.9787068367004395,3.5024795532226562
01,local,1,2554,86.96488189697266,90.43313598632812,4.9787068367004395,3.4682540893554688
01,local,1,2555,86.96488189697266,90.37572479248047,4.9787068367004395,3.4108428955078125
01,local,1,2556,86.94498443603516,90.30635070800781,4.9787068367004395,3.3613662719726562
01,local,1,2557,86.94498443603516,90.18877410888672,4.9787068367004395,3.2437896728515625
01,local,1,2558,86.94170379638672,90.15081787109375,4.9787068367004395,3.2091140747070312
01,local,1,2559,86.94498443603516,90.35399627685547,4.9787068367004395,3.4090118408203125
01,local,1,2560,86.94498443603516,90.46096801757812,4.9787068367004395,3.5159835815429688
01,local,1,2561,86.94170379638672,90.56356048583984,4.9787068367004395,3.621856689453125
01,local,1,2562,86.92161560058594,90.6009521484375,4.9787068367004395,3.6793365478515625
01,local,1,2563,86.92161560058594,90.57660675048828,4.9787068367004395,3.6549911499023438
01,local,1,2564,86.92161560058594,90.45152282714844,4.9787068367004395,3.5299072265625
01,local,1,2565,86.8866195678711,90.30403137207031,4.9787068367004395,3.4174118041992188
01,local,1,2566,86.8866195678711,90.31037902832031,4.9787068367004395,3.4237594604492188
01,local,1,2567,86.92161560058594,90.25949096679688,4.9787068367004395,3.3378753662109375
01,local,1,2568,86.94170379638672,90.13482666015625,4.9787068367004395,3.1931228637695312
01,local,1,2569,86.94498443603516,90.04752349853516,4.9787068367004395,3.1025390625
01,local,1,2570,86.94498443603516,89.97571563720703,4.9787068367004395,3.030731201171875
01,local,1,2571,86.98700714111328,89.91136932373047,4.9787068367004395,2.9243621826171875
01,local,1,2572,86.94498443603516,89.95985412597656,4.9787068367004395,3.0148696899414062
01,local,1,2573,86.94170379638672,89.9721450805664,4.9787068367004395,3.0304412841796875
01,local,1,2574,86.94170379638672,89.87760925292969,4.9787068367004395,2.9359054565429688
01,local,1,2575,86.94498443603516,89.85651397705078,4.9787068367004395,2.911529541015625
01,local,1,2576,86.94170379638672,89.89823150634766,4.9787068367004395,2.9565277099609375
01,local,1,2577,86.94498443603516,89.91485595703125,4.9787068367004395,2.9698715209960938
01,local,1,2578,86.94498443603516,89.9239501953125,4.9787068367004395,2.9789657592773438
01,local,1,2579,86.94498443603516,89.71344757080078,4.9787068367004395,2.768463134765625
01,local,1,2580,86.94498443603516,89.63565063476562,4.9787068367004395,2.6906661987304688
01,local,1,2581,86.94170379638672,89.66986846923828,4.9787068367004395,2.7281646728515625
01,local,1,2582,86.94170379638672,89.79715728759766,4.9787068367004395,2.8554534912109375
01,local,1,2583,86.94498443603516,89.78607940673828,4.9787068367004395,2.841094970703125
01,local,1,2584,86.94498443603516,89.91387176513672,4.9787068367004395,2.9688873291015625
01,local,1,2585,86.94498443603516,90.01237487792969,4.9787068367004395,3.0673904418945312
01,local,1,2586,86.94498443603516,90.20037841796875,4.9787068367004395,3.2553939819335938
01,local,1,2587,86.94498443603516,90.20197296142578,4.9787068367004395,3.256988525390625
01,local,1,2588,86.94498443603516,90.10160827636719,4.9787068367004395,3.1566238403320312
01,local,1,2589,86.94498443603516,89.88556671142578,4.9787068367004395,2.940582275390625
01,local,1,2590,86.94498443603516,89.74903869628906,4.9787068367004395,2.8040542602539062
01,local,1,2591,86.94498443603516,89.8157730102539,4.9787068367004395,2.87078857421875
01,local,1,2592,86.94882202148438,89.92990112304688,4.9787068367004395,2.9810791015625
01,local,1,2593,86.98243713378906,90.1272201538086,4.9787068367004395,3.1447830200195312
01,local,1,2594,86.98243713378906,90.2170639038086,4.9787068367004395,3.2346267700195312
01,local,1,2595,86.94882202148438,90.18157958984375,4.9787068367004395,3.232757568359375
01,local,1,2596,86.94882202148438,90.1489486694336,4.9787068367004395,3.2001266479492188
01,local,1,2597,86.94882202148438,90.09664916992188,4.9787068367004395,3.1478271484375
01,local,1,2598,86.94498443603516,89.99870300292969,4.9787068367004395,3.0537185668945312
01,local,1,2599,86.94629669189453,90.02690124511719,4.9787068367004395,3.0806045532226562
01,local,1,2600,86.91700744628906,90.122314453125,4.9787068367004395,3.2053070068359375
01,local,1,2601,86.91700744628906,90.03046417236328,4.9787068367004395,3.1134567260742188
01,local,1,2602,86.91700744628906,89.91178131103516,4.9787068367004395,2.9947738647460938
01,local,1,2603,86.91700744628906,89.97088623046875,4.9787068367004395,3.0538787841796875
01,local,1,2604,86.91700744628906,89.99869537353516,4.9787068367004395,3.0816879272460938
01,local,1,2605,86.91700744628906,90.05631256103516,4.9787068367004395,3.1393051147460938
01,local,1,2606,86.91700744628906,90.1151123046875,4.9787068367004395,3.1981048583984375
01,local,1,2607,86.89678192138672,90.06071472167969,4.9787068367004395,3.1639328002929688
01,local,1,2608,86.92990112304688,90.11050415039062,4.9787068367004395,3.18060302734375
01,local,1,2609,86.92990112304688,90.26311492919922,4.9787068367004395,3.3332138061523438
01,local,1,2610,86.92990112304688,90.3512954711914,4.9787068367004395,3.4213943481445312
01,local,1,2611,86.9793930053711,90.40351867675781,4.9787068367004395,3.4241256713867188
01,local,1,2612,86.9793930053711,90.38970947265625,4.9787068367004395,3.4103164672851562
01,local,1,2613,86.9793930053711,90.29485321044922,4.9787068367004395,3.315460205078125
01,local,1,2614,86.9793930053711,90.3083724975586,4.9787068367004395,3.3289794921875
01,local,1,2615,86.9793930053711,90.29744720458984,4.9787068367004395,3.31805419921875
